D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
22.920577,3.634004,4.718988,3.4326,2.206244,3.541289,3.435373,0.772767,-3.970314,7.620753,4.527783
22.616472,4.057169,4.630049,3.915891,4.403002,4.043157,2.615029,0.464105,-3.481593,8.178489,3.096593
22.873008,2.245983,3.509421,3.055009,2.563139,3.984721,2.69856,0.503614,-0.066122,6.967229,5.837498
23.010694,2.327311,5.699425,3.44082,1.579004,3.047755,3.215533,2.674778,0.872806,7.081719,4.813599
22.50612,2.578937,4.753489,2.730912,5.219136,2.546438,3.050396,0.794821,0.042658,7.679401,2.885166
22.609261,1.389879,4.015611,3.885554,4.483718,2.517902,1.524878,-0.104552,0.293276,6.653116,1.169107
22.800866,0.024315,3.865167,6.2103,3.111365,1.216679,2.536269,-2.281102,-2.601353,6.747168,1.179593
22.699279,-0.246371,5.43785,3.91082,3.849994,2.897327,3.080743,-2.029352,-0.997489,7.22571,3.55758
22.889773,1.451258,5.125711,1.866533,2.485633,3.133991,0.637492,-0.467108,-0.227308,6.147376,4.569446
22.725006,1.86204,3.770292,2.697069,3.679157,2.486313,1.532627,0.473858,-0.006216,6.710107,3.891326
22.578892,2.049078,3.926286,4.445785,4.738377,4.273044,1.204479,1.00489,2.392802,6.976414,4.532733
22.678527,0.789996,4.894552,5.177455,4.028202,4.037646,1.065027,1.683016,4.738838,7.83459,5.494283
22.734412,-1.43835,3.870482,2.74843,3.633034,3.424788,-0.200721,3.104389,2.78021,4.706129,6.057408
22.824538,-2.076916,6.41752,4.027637,2.991323,3.299427,1.600595,1.178966,1.159037,5.050664,2.877637
23.154318,-4.49321,4.369058,6.717012,0.624112,4.630543,3.309197,2.297084,1.808819,3.001406,2.369194
22.979915,-3.663063,3.326695,7.680534,1.887009,4.440283,3.35102,0.338317,2.725835,3.296549,2.187998
22.695365,-3.617473,5.462277,6.287988,3.94297,3.029783,4.556289,-0.61164,2.65659,2.851524,0.6451
22.854367,-3.139323,5.57844,6.322265,2.805361,1.867629,4.711739,1.744298,2.018243,4.204455,-0.758229
22.73063,-2.496069,3.919557,6.136121,3.703461,0.810795,5.692291,1.633021,2.852982,3.304853,-0.841218
22.609928,-2.116547,5.642393,6.85219,4.579719,0.231682,6.475541,0.89258,3.241391,4.552661,-1.297579
22.66761,0.438359,5.36041,7.901838,4.17161,1.642039,3.271949,0.672766,2.836161,3.36376,-2.982071
22.558043,2.355811,2.524334,4.944553,4.967691,1.852677,1.854786,0.737029,4.315892,4.403912,-1.090676
22.549985,1.106067,3.504298,3.737493,5.032908,0.413747,2.815615,1.031493,3.424973,7.164866,2.466089
22.617151,4.114628,4.878219,4.682283,4.55651,1.634291,2.718737,0.380463,2.655001,6.825419,3.29216
22.673071,2.584543,1.791282,5.887403,4.161085,0.994945,2.915572,-1.934695,1.213241,5.469986,4.539919
22.699049,3.134117,1.086697,3.740946,3.981246,2.07865,2.07205,-2.029393,1.51781,7.397891,3.617839
22.571508,3.233472,0.409123,2.827193,4.906739,3.526919,1.260652,-2.377502,1.576289,7.113894,5.134083
22.650905,0.305711,-1.440249,4.309513,4.342285,2.079885,1.34209,-2.248433,-0.302156,5.91719,4.243298
22.786292,2.501843,-0.711397,4.13686,3.374697,3.669745,3.417851,-3.202889,0.226961,7.087237,2.436097
22.5391,0.688802,-0.251803,2.757081,5.161681,5.401857,5.330267,-5.257624,-1.248277,8.198651,3.362566
22.32907,1.782018,-0.143502,4.932133,6.681098,3.149206,6.344091,-1.404523,-1.30619,7.829333,3.543026
22.553572,1.655936,-1.136291,3.253769,5.071885,4.217205,5.898852,-1.225587,-0.198589,4.161476,3.450007
23.042979,0.862238,-1.581678,3.016638,1.555351,2.757017,5.006583,-2.239508,-0.404855,6.45965,6.843944
22.79237,2.667647,-1.120055,1.042121,3.366936,4.245333,7.68232,-0.441501,0.065549,5.596165,4.413234
22.950844,1.728205,0.413793,2.402305,2.233124,4.403912,3.274558,-2.149181,2.282379,5.679039,3.288011
22.966631,1.001435,3.358428,3.720001,2.126658,5.033476,2.35356,-1.019238,3.420434,5.420052,2.578161
22.709511,0.916681,3.1588,1.487684,3.985123,3.239075,7.004457,-0.71883,1.891466,6.056136,2.910685
22.547878,1.05627,3.409029,1.569721,5.156079,2.24621,7.434216,-1.702402,2.192918,5.992363,4.390418
22.834824,2.782261,0.944323,-0.288252,3.09727,7.011142,4.510843,0.783277,2.04159,5.72204,2.966307
22.867488,1.444214,1.185752,-0.446835,2.869284,5.448447,6.951389,0.222905,0.775056,6.914945,3.907104
23.013911,2.862341,1.448545,2.459385,1.822239,3.777934,6.639922,-2.150512,0.217358,5.760495,3.951676
22.796547,1.325333,1.383597,0.242405,3.394463,4.658301,4.301002,-1.975231,-0.616941,3.509054,4.308738
22.586749,-0.968043,1.70876,0.466383,4.912204,5.241205,3.08928,-3.275904,-0.175838,2.423496,5.362125
22.982357,-0.365737,3.989344,3.287759,2.071032,7.10641,2.306383,-3.815474,1.960023,0.404523,4.495232
23.060665,-1.343434,4.677032,1.625706,1.514414,6.657498,1.527313,-4.657154,2.544051,2.887735,2.719541
22.899765,-1.65601,5.230371,3.919869,2.680089,6.049517,0.542094,-4.233622,0.340274,2.213899,4.062357
22.58931,0.70351,4.201074,5.509489,4.922567,4.962472,3.511176,-2.088445,-0.87391,0.697722,2.429794
23.014282,-0.553533,3.13978,5.709873,1.869968,1.446823,3.725165,-1.895933,3.488866,2.280662,2.146373
22.87759,0.483416,3.468095,5.735744,2.861354,4.548604,1.220762,-4.69457,2.449378,2.141365,4.704061
22.776204,0.539714,3.410429,4.224669,3.598528,1.35277,3.966256,-2.246018,2.975812,0.805892,2.684737
22.627096,1.345671,3.774244,4.815264,4.679311,1.923889,4.983306,0.084325,3.467717,0.018627,3.034699
22.893096,2.400832,2.94341,6.06919,2.771312,1.431825,4.5018,-0.757714,1.494571,2.248363,3.207755
22.7161,2.641448,2.376566,5.452866,4.05288,0.283355,4.739696,-2.196555,0.904975,3.567388,2.864707
23.232667,3.64496,1.685447,5.446076,0.340797,1.248307,6.202903,-0.161648,-1.299912,4.588477,4.065349
23.154013,2.945998,1.778114,4.396537,0.914309,-1.105532,5.561568,0.091852,0.591494,3.529371,4.581482
22.93164,2.929945,2.451864,4.663008,2.522593,0.080402,3.004193,0.103749,0.160012,3.258579,3.463925
22.918871,2.338557,3.756912,2.433341,2.621729,0.22828,3.309914,2.441749,-1.195175,3.403418,2.770222
22.883156,2.483321,2.602857,1.265298,2.886079,-0.19736,4.268364,3.576564,-0.527821,3.637188,3.31918
22.698386,5.043727,-0.923319,1.478929,4.22362,1.611853,3.804915,1.470267,-3.392548,4.033566,3.682115
22.926277,4.613887,3.13682,1.698261,2.590003,0.848814,4.297632,4.577095,-0.969283,3.817729,5.516663
23.033756,6.114975,2.086266,3.581565,1.823354,0.883745,4.275851,3.484099,0.018527,3.039909,6.148561
22.996005,4.990587,0.807447,5.13298,2.102363,-1.461746,5.435402,3.202624,-2.009869,4.976663,6.391681
23.099801,3.881387,2.513328,4.25846,1.362231,0.068806,3.843926,3.471859,-1.511881,5.310321,4.593584
23.200952,1.631519,1.458538,3.685297,0.641144,3.118318,1.330841,4.523101,-0.48107,4.755482,5.887494
23.032103,4.076607,-0.134521,3.512584,1.864055,2.52876,2.323313,4.466877,-0.120213,4.407212,6.887359
23.007243,3.319065,1.859426,2.300916,2.050252,1.753724,-0.984894,2.877697,-0.290257,3.63641,3.752482
23.186892,3.151751,-1.016572,1.848562,0.763974,3.794424,-0.870602,3.711984,0.261412,1.207077,3.606399
23.344554,2.902361,-0.13038,2.547546,-0.363992,1.527367,0.479679,3.734364,-0.040088,-0.703487,3.33085
23.141702,5.495773,1.203806,2.359358,1.103747,3.691946,3.101353,3.013443,-0.205904,0.336077,0.592748
22.960988,3.321493,-0.40314,2.674046,2.412088,2.354735,1.833066,3.159409,1.095681,1.793187,2.475752
23.065668,3.788225,-1.290967,2.72241,1.665593,0.746338,2.62433,4.735061,1.475491,1.590814,2.863946
23.047988,4.579031,-0.252121,2.874808,1.800087,0.789929,3.509378,4.256808,0.877616,3.713912,1.600878
22.761131,2.497808,1.445807,0.716342,3.872657,-0.009116,3.116509,2.836694,0.547609,2.760924,1.360084
23.08542,1.759363,1.518174,1.292104,1.544974,1.284029,1.866892,2.909104,1.366353,2.743885,2.235839
23.087313,3.428,0.029563,2.812312,1.538549,1.846203,6.254237,2.911366,0.305461,4.061366,2.364143
23.193824,0.403004,0.510262,0.373914,0.778867,0.080594,7.438884,1.577809,1.901314,5.050833,2.339753
22.639632,0.949132,-1.880989,0.525243,4.77625,0.320689,4.430404,3.249724,1.847647,3.13567,3.980929
22.714156,1.385702,-2.448605,-1.284986,4.246876,1.240421,5.895386,3.851122,2.116895,0.998269,4.640503
23.006531,-0.25198,-0.349253,-1.086791,2.148976,1.037211,5.383436,3.544558,3.152041,1.730129,4.367147
23.120211,2.510165,-1.595627,-0.194512,1.337684,-0.92426,5.982926,3.071775,3.976046,0.202931,1.381948
23.052235,2.649105,-0.530038,0.395088,1.834309,0.074544,5.497062,2.841802,4.064078,0.15399,1.886615
22.715639,4.368477,-1.036316,2.335441,4.264999,0.489633,5.741869,2.248843,4.180783,3.462456,3.301148
22.546533,6.29169,-1.26343,3.628062,5.489765,0.32036,7.851821,2.855807,0.908842,3.152456,2.149088
22.575928,4.576271,-0.396607,2.495643,5.28532,0.982385,6.78059,3.441161,1.316827,-0.568263,1.135486
22.527032,4.368676,0.247302,3.744067,5.644568,3.970402,6.106025,4.024518,2.776444,0.904091,1.209989
23.01424,4.194626,2.23157,2.342563,2.143869,3.572055,5.27729,3.832157,0.56615,0.435043,0.101452
23.41636,5.038432,3.694976,1.660432,-0.744192,3.929149,2.869073,4.130124,2.954581,1.96577,-0.795019
22.86655,1.98989,2.796382,2.593392,3.221638,3.321017,1.681598,2.660397,1.934125,1.988463,1.627524
22.96688,1.846606,3.081135,2.056952,2.506463,2.566238,2.552509,0.844727,0.221883,0.28204,3.149196
23.449495,5.578825,1.221916,1.363801,-0.961162,3.647702,3.472425,3.967578,0.24793,2.7069,1.577636
23.532887,5.066933,1.69586,1.170116,-1.554386,1.983655,4.543801,4.657684,1.39735,2.601769,1.588206
23.278823,3.792685,1.375932,0.735308,0.282073,0.635261,3.670086,3.609716,1.171216,4.399831,2.581811
23.317203,3.879069,0.579403,-1.039711,0.012935,3.398159,3.808514,1.754773,2.690214,4.719181,2.296822
23.145182,4.808354,0.406871,0.02139,1.25869,2.517982,3.105111,3.104953,4.022701,3.930663,1.907621
22.984251,3.220958,0.936981,1.509131,2.42459,0.923224,3.395672,4.214234,5.309584,3.463385,2.355883
22.82181,3.189295,1.586826,-0.258654,3.601366,0.426515,4.59995,0.636616,2.768373,5.186524,2.343468
22.839988,5.941082,-0.168669,-0.196455,3.477683,0.649505,3.03704,1.164468,-1.526771,2.462232,2.526461
23.005825,7.241984,0.516331,0.370885,2.290862,1.898561,2.904826,2.867772,-0.537134,2.09254,2.070509
22.558241,6.423938,1.453565,-0.736718,5.520668,0.336502,4.871431,4.37542,-0.092185,4.254296,2.541104
22.68242,4.913167,2.608823,-1.037177,4.633778,-0.827997,4.108831,3.427098,0.218808,0.464517,2.831698
22.898324,4.287245,5.332612,2.830577,3.086466,-0.691327,3.651217,2.328116,0.773834,-0.846632,1.486927
22.696646,3.90237,3.348557,1.041069,4.54575,2.327759,4.430261,3.333564,0.649398,2.965133,1.521876
22.805506,4.085141,2.198694,1.295601,3.76916,4.457297,4.374024,3.27206,1.610242,2.164365,-0.520013
22.913391,2.118709,2.832465,1.52317,2.999587,2.633845,6.273646,3.975139,3.349078,-1.776023,-2.033531
22.995203,0.179625,2.62055,0.81897,2.417737,4.856151,8.280427,4.047544,1.94672,-2.132564,-0.885896
23.396998,0.432497,2.705331,1.378831,-0.467983,5.158357,9.449503,4.597489,1.510263,0.061339,-1.773088
23.58435,4.985518,5.050994,1.433682,-1.80972,3.670135,10.276849,0.704591,3.130893,0.160252,-0.157706
23.579775,5.42262,6.633296,1.982954,-1.769578,3.592706,8.891477,2.990446,1.453621,-0.7907,1.23255
23.745775,2.167556,5.872169,2.501068,-2.957582,4.58947,8.859552,1.54622,-0.029649,-3.367714,0.386612
23.948943,2.454554,5.174221,0.226723,-4.413189,4.08323,5.523785,4.028524,1.3935,0.106923,1.884223
23.738106,2.712427,5.086317,-1.227357,-2.887966,3.07896,5.00271,4.663838,0.526638,2.535195,2.741815
23.422591,3.191595,2.741776,-0.951846,-0.609052,1.515278,5.845157,2.651758,0.950885,3.656416,2.222814
23.295109,4.327122,1.080497,1.064929,0.316016,3.484078,4.550029,4.063236,0.990406,1.099982,3.153266
23.480477,4.682079,1.105493,0.905859,-1.011434,1.368659,4.471778,3.63484,-1.541316,0.421153,4.474076
23.350189,5.875692,6.10543,1.649447,-0.066162,-0.159574,5.372235,2.950104,-2.056958,-0.51036,3.445489
22.713267,5.643623,6.64236,2.047104,4.526874,3.17633,3.613778,4.2444,-2.010379,-1.573942,3.06503
22.889458,5.406281,5.441755,2.110987,3.265503,-0.42444,4.829013,1.917714,-1.245023,0.004701,1.916614
23.317525,6.243351,4.803251,0.835645,0.190622,-0.844904,5.60865,1.975082,-0.368477,0.070106,0.910615
23.360026,4.478828,4.825049,-0.023244,-0.108189,0.683016,4.612689,2.177164,-0.007578,-0.865843,2.787914
23.246339,3.063518,4.259693,-0.044429,0.717557,1.325306,3.85532,0.882941,0.924762,-0.725599,4.56378
23.202639,2.817827,3.932872,1.920226,1.039398,0.701464,5.182922,2.670069,0.811106,-0.566266,4.57696
22.993865,3.713225,3.848225,-0.036683,2.549773,3.247257,2.529012,2.781325,0.072795,1.073961,4.030935
23.24685,4.076974,2.795704,1.658097,0.735483,1.566271,3.939811,1.936024,-0.022799,2.760191,3.785271
23.434383,5.95213,3.514591,3.501467,-0.607556,1.462777,2.508526,2.969742,0.48208,0.914225,6.207186
23.16457,5.301412,4.49449,3.499086,1.342298,-0.018877,2.48394,2.321917,0.91282,1.579945,5.878472
23.078273,1.840473,3.842984,3.648137,1.970833,-0.75553,0.980905,2.563361,2.917296,3.206291,5.272134
22.851793,1.532632,3.940514,4.679208,3.608688,2.734848,-2.116363,1.020638,1.458049,3.069008,4.722836
22.691394,1.837882,5.865008,6.566756,4.770761,3.441918,0.521136,0.522206,-0.152129,3.832863,1.34534
22.777257,0.683506,4.850848,8.437806,4.159747,2.767783,0.488564,1.263377,0.298798,1.845602,2.559187
22.690832,1.302652,4.568966,7.145808,4.789212,0.591544,1.927001,0.2378,0.774364,3.07646,6.727857
22.852008,2.836447,5.187161,4.216118,3.635943,3.855147,1.751904,0.72261,1.055673,2.171138,4.171888
22.87106,3.663532,3.291242,4.205651,3.505967,3.202815,1.944708,1.113205,4.26604,2.043737,2.311224
22.710047,3.348902,4.982032,4.814214,4.672458,3.27689,3.091178,1.832103,5.209466,0.787962,3.680556
22.88742,3.691486,5.295233,6.074574,3.402579,5.333314,0.678634,3.449382,5.192239,0.003997,6.379806
23.145414,2.779366,5.344248,3.389095,1.55222,2.810739,1.717678,3.559567,3.845966,0.770693,4.364503
22.977815,1.865154,6.359751,3.610428,2.766135,2.058761,1.409928,4.247688,4.844373,4.783008,1.896548
23.19976,3.673478,6.706061,3.393344,1.175331,4.559801,2.124201,5.814075,5.371381,3.258092,1.783918
23.263955,2.143599,5.111174,2.186868,0.720322,0.13091,1.775559,2.586866,3.926148,1.960634,1.195296
23.111598,1.882603,4.261648,1.876807,1.824495,0.635843,2.611912,0.162483,7.0498,0.92478,-0.123282
23.452314,3.91066,3.800067,2.721439,-0.621463,1.46816,2.014764,1.39269,6.226102,-0.414717,1.273877
23.458841,3.220135,2.792095,-0.417277,-0.661252,0.433311,1.330067,1.777103,5.353212,-0.743076,2.273636
23.34832,3.387308,2.851194,-1.842823,0.141696,1.746417,2.47376,0.268145,4.332158,-0.465858,3.145498
23.242191,3.926409,3.001136,-2.199288,0.913023,1.086894,2.431914,1.488783,2.427907,-2.717796,1.180398
23.255146,3.323308,3.622322,-2.978644,0.826949,-1.676495,4.194697,0.340441,2.008167,-2.872048,0.740324
23.239528,3.366548,5.183303,-0.904874,0.9466,2.331898,3.869137,0.438243,1.092419,-2.087246,3.298164
23.004485,0.99921,7.684071,-1.174394,2.64611,0.582403,2.396084,-0.297522,0.268288,0.296377,1.181121
22.986301,1.778876,7.285322,-1.350383,2.784232,-0.273442,1.666873,-1.364742,2.076398,-1.177868,1.777526
23.310117,2.799366,6.045888,0.333348,0.459961,2.118399,0.580246,-0.005247,1.615351,-2.125046,4.317538
23.331218,2.992126,5.522333,-1.64187,0.315233,2.08398,2.057078,-0.559831,3.960043,-0.208426,2.516427
23.349554,3.607998,3.041671,0.325591,0.190412,1.336035,3.586048,-0.112024,3.743615,2.172004,0.928482
23.181034,3.574281,-0.180124,0.799404,1.410953,4.212573,5.041533,1.437122,2.681181,0.214363,3.189339
23.071262,4.482144,-1.342497,0.051239,2.208513,1.819703,4.916824,2.561841,0.135524,0.056839,2.667971
23.065335,4.397501,1.226658,-0.564721,2.258389,0.770826,4.207003,0.443033,1.398851,-1.181301,1.399611
22.809442,3.881793,0.760691,-0.545003,4.108019,1.718852,5.247203,2.253351,1.223841,0.653991,0.383021
22.824504,3.073315,-1.046773,0.550457,4.006774,2.429859,3.760723,2.156146,1.056973,-0.208213,0.331058
23.100033,4.20864,0.016253,1.424085,2.030159,2.220857,2.632244,0.601856,0.10437,-1.252793,2.996059
22.901877,2.99182,2.337693,-0.917917,3.464084,1.659446,3.883428,1.237115,3.7205,-2.361445,3.629592
23.376767,0.382455,2.745686,0.795595,0.052076,0.540484,5.181213,1.274497,3.627524,-1.121136,2.670438
23.477145,2.162475,1.601435,3.343847,-0.663446,2.602914,5.544131,1.016275,2.267215,0.332942,4.066878
22.977125,1.486502,0.022327,1.225908,2.943898,1.957506,6.050438,2.743121,3.484782,0.141548,5.069797
23.153764,3.389602,1.433995,0.989078,1.6793,0.768303,5.558846,3.961881,2.230119,-1.403822,4.420594
23.193917,3.916501,4.089636,-0.207713,1.397397,1.731027,3.161253,5.448445,2.469174,1.836658,2.899385
23.25031,3.036531,3.486925,0.666756,0.99857,0.6409,2.904496,6.493265,3.933824,3.705686,3.694305
23.349003,2.386664,3.669999,1.921243,0.295175,1.778558,2.824228,5.136947,1.676425,1.625695,3.443618
23.411658,0.615318,2.234225,0.143559,-0.14874,1.552212,2.965697,5.784903,2.888796,-0.321566,1.99781
23.33084,1.272257,1.589878,0.531629,0.440353,1.538763,3.810954,3.760513,1.420509,-0.237832,1.654216
23.353347,0.636608,2.642287,0.208342,0.285505,0.898007,6.247743,3.028617,0.196376,3.890182,1.279676
23.189969,-0.842072,3.043575,3.147809,1.469027,2.571077,6.206735,3.799858,-0.134586,4.958411,0.659592
23.320273,2.045291,3.954293,2.660713,0.538036,2.594937,3.69578,3.962378,0.531974,1.222323,0.140433
23.360634,3.970471,5.931567,0.427839,0.254636,1.108996,4.6464,5.504601,2.497044,-1.059432,0.04105
23.341515,3.742899,3.941734,1.083971,0.399495,1.926403,5.461145,5.608776,1.185977,0.213499,-1.871756
23.158965,0.380999,1.301736,1.106752,1.721051,1.681238,6.175897,5.474997,0.233113,2.858155,-1.273532
22.921616,2.320429,2.597652,3.582444,3.437166,2.956037,4.63099,2.723224,1.682519,3.668852,-0.39901
23.125175,3.508951,4.734972,2.292133,1.978741,3.754282,5.121689,3.879667,0.121805,2.198229,-1.453472
22.802622,4.318155,1.462604,3.761061,4.308321,2.765629,3.504954,2.912089,1.846868,0.589605,-3.436457
22.779243,2.318835,4.005775,4.981727,4.483853,2.398313,2.762904,4.385089,2.171078,3.054426,-2.314577
22.762785,-0.204148,3.349815,3.458881,4.609546,-0.565258,2.896639,2.887806,0.52849,5.226012,-0.481185
22.877502,3.050297,1.943334,4.296973,3.790786,-0.227141,1.225723,2.227415,-0.086227,4.575296,1.569236
22.718587,2.502235,2.382672,4.531594,4.942172,-0.404977,3.109113,3.050061,0.507808,2.454674,1.421483
22.791982,2.16001,0.764155,4.019175,4.420927,-0.370462,3.355451,1.980147,-0.846684,3.056093,0.61575
22.804141,4.490141,2.882956,5.914734,4.340582,0.19701,3.055325,0.274833,1.877441,2.793138,3.022944
22.943155,2.077216,4.021914,4.965998,3.346885,2.305657,3.50059,3.465011,2.714338,3.146501,4.677688
22.589276,2.563544,3.791867,4.355381,5.902012,1.401514,3.154926,2.724164,3.068826,5.541535,2.560994
22.632461,2.841999,1.201403,3.255849,5.598278,0.54286,1.783116,2.39756,2.231695,6.415143,3.024252
22.920949,2.660991,1.521315,1.67086,3.528369,1.328251,2.047203,3.985002,4.259332,1.542462,3.787117
22.851812,0.745737,2.359362,1.63486,4.033354,2.103762,4.241721,2.103939,2.71978,2.544137,5.189908
22.945227,1.165152,2.231614,-0.415455,3.367965,3.120448,5.467567,1.320834,3.468206,5.189798,3.275759
23.044497,2.144447,4.5921,-1.559722,2.660419,0.226815,3.863724,3.60911,2.340473,4.301087,2.634177
23.284045,2.822921,5.341611,-1.806758,0.942879,1.212329,6.0068,4.246884,2.416979,6.279644,3.884704
23.260688,4.626705,4.915005,-1.243241,1.118249,4.105279,4.641364,3.101471,1.933292,6.127773,3.242929
22.965067,2.891303,4.113236,-0.652277,3.253917,4.619508,3.929448,2.114763,-0.062368,3.01327,3.190221
22.522547,4.134677,3.818834,-0.212116,6.447258,1.645129,4.846811,1.763381,1.2965,1.218948,0.375843
22.631077,5.647223,4.439721,-2.35892,5.673045,0.558037,2.782907,2.209282,0.350781,0.492396,1.680519
22.646456,5.022723,2.610658,2.726563,5.569517,1.322332,2.998463,0.201359,-0.4465,1.880639,3.371063
22.695247,1.815332,1.825529,0.169883,5.225421,4.952272,2.581863,-1.189328,0.385444,0.678581,1.425182
22.888137,3.372672,2.654253,-1.616113,3.843817,6.834432,2.714523,-0.752504,-0.144655,0.568631,5.166153
23.089136,6.424788,3.521808,0.481573,2.403822,6.280325,2.223305,0.580498,1.884569,0.544781,4.094084
22.940387,5.719454,1.894195,0.276934,3.482013,3.020067,1.926059,-1.284159,1.055069,0.96394,2.260785
23.264715,3.246869,1.680996,0.695566,1.154054,2.133754,-1.174294,-0.617602,1.283223,2.998753,0.545513
