DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
25.329992,16.81228379586288,17.528060550037903
25.078621,16.811275354489457,17.52933531814307
25.215723,16.81073505898557,17.530868213778927
25.53887,16.811520201491547,17.532305586871782
25.560134,16.812251428827178,17.53376197716484
25.554576,16.81129587469819,17.534854235190203
25.532531,16.811479585385573,17.536320584057776
25.855703,16.81382185765885,17.53796105922785
25.926781,16.81467633590499,17.539077024658067
26.049982,16.81610270252089,17.540202307156807
26.054518,16.817734843853934,17.54146747645971
25.918379,16.818559564658678,17.54317132004445
25.823252,16.819729132870034,17.544715490939474
25.495492,16.818476718161705,17.545284340568067
25.902718,16.818325171218298,17.546291432913264
25.920473,16.818352161630283,17.547464148214125
25.464608,16.817540405832247,17.548208062178873
25.564631,16.81775278908006,17.548931822369315
25.208719,16.81660635739695,17.549565572763075
25.499106,16.816844817566025,17.550792884072834
25.778087,16.818074480474603,17.552014463578953
25.69516,16.819599569614624,17.553124724075346
25.655836,16.820199931336887,17.55395012459723
25.642492,16.822598422686653,17.555771313273446
25.862263,16.823754013420103,17.55692377480322
26.236732,16.82347399856512,17.557318885509915
26.346755,16.82311702833441,17.55732917508595
26.472694,16.82406007523357,17.55741275612078
26.491826,16.82494207476803,17.557333529567334
26.388377,16.82469654034919,17.55712400876951
26.062546,16.8242906301782,17.55734143689519
25.998814,16.82276048364825,17.557540215147093
25.938021,16.822018522138947,17.558419539699106
26.013969,16.82223134615366,17.5590716598416
25.84882,16.82020191087882,17.558718414500312
25.91532,16.81910783554879,17.55877688890256
25.681789,16.817058415928166,17.55866255650226
26.01717,16.815755381443932,17.558535355816876
25.785495,16.815505274897617,17.559177685648336
25.515168,16.815226717589002,17.560112793977748
25.530555,16.814874852712947,17.56034738026789
25.52326,16.814978892171766,17.561265250605107
25.166513,16.814979345982348,17.56315707251021
25.401173,16.814731654047566,17.56440837066923
25.628701,16.813958099568517,17.565010085503477
25.680628,16.81317097380928,17.565940672705025
25.84635,16.811936566816897,17.566377647599392
25.734245,16.810549687835817,17.566990654363867
26.207358,16.81021780533058,17.5674931913311
26.110141,16.81013881720303,17.568057219099078
25.597036,16.809866500498572,17.569146867183466
25.618451,16.809771229331805,17.570175490656744
25.263163,16.808989457860974,17.57128114574552
25.277854,16.80751150986798,17.5729165913166
25.367031,16.806094915620577,17.57421253959649
25.150143,16.805141764074435,17.575657958203326
25.10825,16.805002063120387,17.57759179387693
25.384062,16.805869772387254,17.579474978532275
25.708635,16.806811508756468,17.581014289529563
25.773151,16.805750880102178,17.58188314376297
25.606768,16.806874959413197,17.583752685661217
25.091998,16.805682599537114,17.585103340468617
25.170701,16.805784759100284,17.58693246264957
25.089906,16.805779388826295,17.5884727910935
24.758542,16.80492663768411,17.589800384355463
24.946219,16.805642734332984,17.59213820804982
25.014098,16.806639591142194,17.59453446450153
25.236491,16.807551389023484,17.596131879714452
25.325085,16.808670097205802,17.59789818095475
25.304662,16.81023662463727,17.600154075605953
25.386369,16.81037319846958,17.60107179663723
25.359014,16.810077291259535,17.60201083857148
25.531221,16.81050636867263,17.603226964082747
25.64076,16.811603427890077,17.60438873177413
25.500424,16.813448497091095,17.60619133344481
25.453281,16.8153813077003,17.608263015350254
25.624749,16.816044299703993,17.60951575096325
25.422085,16.815836235000216,17.61028637275428
25.369229,16.815305027733473,17.610941783591237
25.52441,16.81516080211602,17.612018836301193
25.659896,16.815963764141458,17.6134292222127
25.372087,16.81610042563808,17.614915787497228
25.216364,16.81593896624027,17.61608010772511
25.412991,16.816142058106905,17.617530263677153
25.404972,16.817016087336956,17.61911735328848
25.599801,16.818039521005346,17.620183848244
25.72208,16.817981144897526,17.621086489847304
25.804477,16.81851864589011,17.621957551680527
25.556145,16.81938812621921,17.623253846623506
25.175147,16.82101611267483,17.625108836933983
25.238431,16.819988878189278,17.625353736954537
25.431479,16.819429048197733,17.625911329621548
25.887149,16.819644032094605,17.626406025383147
25.829636,16.819270982453357,17.626257787351076
25.796047,16.820080808087226,17.626787384735238
26.190405,16.819602556444767,17.626420261594273
25.826902,16.81776849215997,17.62607483836594
25.747298,16.817100441963373,17.6265498467257
25.591815,16.81563850536486,17.626774357827188
25.453937,16.814943967538422,17.627596415718195
25.640801,16.814322122730218,17.62848095270115
25.833019,16.814417811074165,17.62938255084857
25.717287,16.814930391315187,17.630798751228692
25.879123,16.81624868590854,17.63241447089832
25.913684,16.81519807597578,17.63289460320528
25.777764,16.814281638929593,17.633689082534957
25.76346,16.8145533962728,17.63506070734708
25.522262,16.81378962518842,17.635516698867626
25.915512,16.813648580180242,17.636228360732584
25.481734,16.811459615352042,17.636852674592323
25.280882,16.80989714390284,17.637582264460878
25.385389,16.81089505412967,17.639268558628803
25.230868,16.812873489027744,17.641706628514548
25.159839,16.815537029556666,17.643909213845696
25.394192,16.817763510476983,17.646052530836677
25.757678,16.81984618861576,17.647705380087285
25.892848,16.821600082795477,17.649417058030444
25.855197,16.82381535410628,17.65138866220625
25.748456,16.82384892011915,17.652081944317235
25.625302,16.82476920740012,17.653425132637295
25.689561,16.826776336575552,17.655498398513384
25.935931,16.829337482310006,17.657571850020286
25.741737,16.831346595076482,17.659490333219473
25.959422,16.833305961151286,17.661521602122136
26.057628,16.83387357910068,17.662739661888384
26.099988,16.836095386332985,17.664270720857814
26.061163,16.837664740659406,17.665803186341577
25.755267,16.837739802732827,17.66668716842829
25.89037,16.83776261861126,17.667082401415044
25.782378,16.83878856308746,17.66883392791569
25.382718,16.84025768530813,17.671260626336515
25.35585,16.84094407113719,17.673073802973324
25.652433,16.84148897274477,17.67413377127513
25.64162,16.8409796946402,17.674833247561235
25.501467,16.839408116184686,17.675809908233802
25.521589,16.83968812566623,17.677096383994705
25.836442,16.841253322644242,17.67862332059723
25.688503,16.842322278213047,17.680363332925392
25.480979,16.8429175994615,17.682113297032046
25.765204,16.842823726025998,17.682821097923004
25.96263,16.84228858510732,17.6832239761708
25.750051,16.842316490782398,17.683670150731455
25.792528,16.84236523036852,17.684232570478496
25.545265,16.84120854268282,17.685158167632625
25.30993,16.8414099667831,17.68698652659455
25.24243,16.841760086125873,17.688666354033984
25.607553,16.844343258480837,17.690643554454223
25.562635,16.846320229255696,17.692802388691334
25.312056,16.846287497047676,17.694521759201916
25.122129,16.84662235294104,17.69649048473916
25.383612,16.8467332529014,17.69758393375513
25.782906,16.848004193632704,17.698655705464883
26.134926,16.849478492067597,17.699256325820304
25.544275,16.84867374203097,17.699818813121492
25.711681,16.8496386244968,17.701038495704093
26.177371,16.851537843481815,17.70192618299011
26.065032,16.854885025756502,17.703875476412243
25.673583,16.856297610557306,17.705449026242153
26.322885,16.85798263854841,17.70637044664802
26.060315,16.85936136036057,17.707975312894476
26.23007,16.860937684012466,17.709288131948927
26.034801,16.862163135374647,17.711077646238444
25.825915,16.863193156837987,17.712407854972863
25.779519,16.864078805805192,17.713684400917685
25.704055,16.865594753110102,17.715725089757683
25.907888,16.866303491241645,17.716800012599034
25.760739,16.866571310168737,17.71822553213761
25.413913,16.866135303808395,17.719122859569126
25.411825,16.865451941922615,17.7201407977561
25.479033,16.865711264708963,17.7219241861482
25.829108,16.86688470297015,17.723422044688064
25.643637,16.867724500868647,17.724770444221285
25.499995,16.86871947544544,17.726541676604203
25.717078,16.867688858711563,17.727608390277283
25.52408,16.865122986761822,17.727764428178855
25.49824,16.864019944265735,17.72868137326989
25.388255,16.86303891301647,17.72967268423023
25.375924,16.860991007598994,17.73024053295545
25.349642,16.859434285208216,17.73094040505417
25.524318,16.857672269503425,17.731552626893908
25.552865,16.85472489708922,17.73170265563605
25.461151,16.851677877078977,17.731415392510556
25.554899,16.850087789349782,17.731535668982957
25.839731,16.84848195214713,17.73206801785356
25.496056,16.845982544004443,17.73282596828219
25.458551,16.844814571923152,17.733966810636094
25.606996,16.843859158167316,17.73493380174698
25.489262,16.842916907295013,17.736095572901093
25.554846,16.842854573495604,17.73806360652575
25.63228,16.84215193642879,17.739339892309992
25.903436,16.842141518935705,17.740553439841605
25.835708,16.843069523760963,17.741482679880587
25.506898,16.844595517072666,17.74342208899769
25.768567,16.846407657145832,17.745513835045372
25.541729,16.846406185831555,17.74663098265387
25.386954,16.847111593320946,17.748191459241802
25.568051,16.846634525895173,17.748976054781778
25.49139,16.845875850082965,17.749796151110715
25.494375,16.846299506512754,17.7511871821239
25.834135,16.845643665029133,17.752123430541985
26.115063,16.84579677491284,17.75312218473262
26.064506,16.846611786767973,17.754451524703416
26.090294,16.84759832544036,17.75562707268033
26.029477,16.847396675817375,17.756271946616284
25.945158,16.84604934932005,17.756590580336322
26.005008,16.846065778527656,17.757513426606465
25.707657,16.844540257330625,17.758159091663217
25.778265,16.84246285373114,17.75852245135558
25.968246,16.84114912278289,17.758750499480325
25.800116,16.839667347873824,17.759136210672825
25.869405,16.839173628845245,17.759810928219412
25.83961,16.83905929148629,17.761083300983664
26.090985,16.837954103238573,17.760925112956382
26.056597,16.836884054421148,17.760909495660425
25.916922,16.837271923316475,17.762551310404838
25.868863,16.836562429312323,17.763501036501935
25.655023,16.83457159779878,17.764095829526788
25.652102,16.8349483902099,17.766257680040372
25.674417,16.836490515005206,17.768238757164884
25.59495,16.836080339514847,17.769909441183984
25.514822,16.83531164456505,17.771553531782
25.583838,16.835170044425407,17.773379149760757
25.631699,16.833996109545403,17.775101542885935
25.768327,16.834060330941345,17.77684948958469
25.778713,16.833840853370045,17.77800732606511
25.756318,16.83310231430964,17.77916127455394
25.815052,16.832861670481954,17.78051659695783
25.560204,16.83307355658197,17.782388839681406
25.646078,16.83468791857525,17.785056860693604
25.862917,16.836374242319593,17.78710985807059
25.900484,16.838643974208328,17.789111231535703
26.195028,16.84279815093943,17.79127745099724
26.108097,16.847729923235672,17.793992713026846
26.280092,16.8518578928163,17.79617112303234
26.4349,16.856811495075807,17.798428321204202
26.222262,16.86071183523668,17.80062577092571
26.410175,16.863516501998678,17.802367544665607
26.230267,16.866192966467704,17.804314021908414
25.95508,16.869012905988676,17.806306958781747
25.96348,16.86852980407032,17.807049575926577
25.965992,16.868979642710848,17.80769299784434
25.847789,16.86963657759317,17.80900725886986
25.939704,16.87097219676056,17.810384432774526
25.827061,16.871765979855255,17.811731142033885
25.783725,16.872694173871057,17.813322811085886
25.978514,16.874964509793728,17.815334890860022
25.782579,16.874455565468786,17.81678364425386
25.888506,16.87451307443503,17.817889788234975
26.034986,16.874878249632143,17.819220728964712
26.173229,16.87519346315033,17.820611176254978
26.328063,16.876407539693044,17.822117353777323
26.392547,16.87773504836926,17.823586429283147
26.393428,16.87953198692596,17.82518920744516
26.520565,16.882886668818514,17.82752009496304
26.449497,16.886170316692983,17.829520051687258
26.466244,16.889720498195956,17.831518414679273
26.247159,16.89267224129226,17.833140560848754
26.170146,16.894293680785925,17.834202152675637
26.254531,16.895881166443903,17.835062410649968
26.311244,16.897691303682436,17.83616205335212
26.190737,16.898348673129767,17.836783228200893
26.437443,16.89845117236611,17.83677770417081
26.524877,16.899245741388793,17.83721799452786
26.701884,16.901043434658792,17.837743028712907
26.72764,16.902792368511097,17.83837993012628
26.633431,16.904476498984213,17.839390686644183
26.263956,16.905766421703113,17.840355882507165
25.9697,16.90775358855044,17.84228685360576
26.096009,16.910299511767153,17.844582363825317
25.86484,16.91081658947445,17.846496443827704
26.084384,16.91272901504346,17.84834964469804
26.340748,16.91333481296033,17.848908904095477
26.386168,16.914643151579114,17.850376043712284
26.339576,16.917317022027742,17.852731620472255
26.323351,16.92108311544525,17.855079328908637
26.252404,16.925807975019325,17.85738207918054
26.050516,16.928185436588024,17.858635729872486
26.124824,16.929294655708432,17.859592557447538
26.04332,16.93077587309206,17.86132401713743
26.02048,16.932855681798042,17.8628716557419
26.118475,16.93464378965361,17.864064010146677
26.18794,16.935418297356815,17.864749299478547
26.162179,16.934514236354673,17.86470416448878
25.870079,16.93412328034737,17.865078375416186
26.170652,16.934742505393313,17.865437725389018
26.230631,16.934613468453534,17.865324637282992
26.128847,16.933518747081237,17.86445935212908
26.021906,16.933631527350627,17.86411096262418
25.929316,16.932941858813976,17.8633814793151
25.643824,16.931697532224522,17.86275507913956
25.708067,16.929846582455266,17.862217559351116
